titel,link,teaser,lesezeit
Ein vogtländischer Traum vom Ironman auf Hawaii,https://www.freiepresse.de/sport/lokalsport/vogtland/ein-vogtlaendischer-traum-vom-ironman-auf-hawaii-artikel14016696,"Triathlet Marcel Ottiger hat in diesem Jahr gleich zwei Weltmeisterschaften hinter sich gebracht. Zuletzt überzeugte er bei der Ironman-WM in Nizza mit Gesamtrang 27 und dem 4. Platz in seiner Altersklasse. Wenn er darüber spricht, kommt er ins Schwärmen.",N/A
Nach Lkw-Unfall in Plauen: Darum dauert die Reparatur von 168 Meter Leitplanke so lange,https://www.freiepresse.de/vogtland/plauen/nach-lkw-unfall-in-plauen-darum-dauert-die-reparatur-von-168-meter-leitplanke-so-lange-artikel14016351,Ende September war ein Sattelzug von der Holbeinstraße abgekommen und beinahe in die Weiße Elster gestürzt. Straße und Leitplanke wurden dabei demoliert. Die Sanierung wird sich noch Monate hinziehen.,N/A
Vegane Ernährung und Radfahren: Energiespar-Talente in Mittweida ausgezeichnet,https://www.freiepresse.de/mittelsachsen/mittweida/vegane-ernaehrung-und-radfahren-energiespar-talente-in-mittweida-ausgezeichnet-artikel14016967,"Zum Energieeffizienz-Tag der Volksbank gab es Preisgelder für Menschen, die im Alltag auf Nachhaltigkeit setzen.",N/A
"Neue Buchhandlung „Booklovers“ in Zwickau lockt junge Leser mit Romance, Fantasy, Thrillern und mehr",https://www.freiepresse.de/zwickau/zwickau/neue-buchhandlung-booklovers-in-zwickau-lockt-junge-leser-mit-romance-fantasy-thrillern-und-mehr-artikel14016671,"Fans von romantischen, fantastischen oder spannenden Büchern erwartet ein extra auf sie zugeschnittener Laden. Dort lässt sich nicht nur fachsimpeln und shoppen, sondern auch beim Kaffee schmökern. Dabei ist die Chefin gar keine gelernte Buchhändlerin.",N/A
S-Bahn-Strecke Zwickau–Leipzig: Schon wieder fahren Busse statt Züge,https://www.freiepresse.de/zwickau/werdau/s-bahn-strecke-zwickau-leipzig-schon-wieder-fahren-busse-statt-zuege-artikel14017123,Nur zwei Wochen nach der jüngsten Sperrung folgen die nächsten Einschränkungen. Grund sind Bauarbeiten nahe Crimmitschau. Worauf müssen sich Fahrgäste einstellen?,N/A
Vom Drei-Sterne-Hotel aufs Dorf: Kosmetikerin öffnet Salon in Langenberg,https://www.freiepresse.de/zwickau/hohenstein-ernstthal/vom-drei-sterne-hotel-aufs-dorf-kosmetikerin-oeffnet-salon-in-langenberg-artikel14017161,Silvana Lenzen hat Friseurin gelernt und sich zur Kosmetikerin weitergebildet. Sie war Chefkosmetikerin im „Röhrsdorfer Hof“ und hat nun einen eigenen Salon eröffnet. Warum dieser Wechsel?,N/A
„Freie Presse“ testet in Freiberg: Vier der gefährlichsten Stellen für Radfahrer (mit Video),https://www.freiepresse.de/mittelsachsen/freiberg/freie-presse-testet-in-freiberg-vier-der-gefaehrlichsten-stellen-fuer-radfahrer-mit-video-artikel14016922,Auf der Leipziger Straße endet der Radweg plötzlich. Vom Albertpark gibt es keine sinnvollen Übergänge in den Straßenverkehr. „Freie Presse“ hat knifflige Stellen getestet. Was sind Lösungsansätze?,N/A
Vor 50 Jahren bebte die Halde: Als die BSG Sachsenring Zwickau gegen AC Florenz ins Europapokal-Viertelfinale einzog,https://www.freiepresse.de/sport/lokalsport/zwickau/vor-50-jahren-bebte-die-halde-als-die-bsg-sachsenring-zwickau-gegen-ac-florenz-ins-europapokal-viertelfinale-einzog-artikel14017204,38.000 Zuschauer hatten eines der größten Kapitel der Zwickauer Fußballgeschichte verfolgt. An welche Details sich der damalige Libero erinnert und wie außergewöhnlich das Jubiläum gefeiert wird.,N/A
Mit verdoppelten Gewinn-Chancen: Reichenbacher Lions legen Advents-Kalender neu auf,https://www.freiepresse.de/vogtland/reichenbach/mit-verdoppelten-gewinn-chancen-reichenbacher-lions-legen-advents-kalender-neu-auf-artikel14016221,"Die Premiere im Vorjahr war ein Verkaufserfolg. Diesmal gibt‘s Sachpreise und Gutscheine von gleich 40 Geschäften und Firmen, viel Geld für den guten Zweck - und Neuigkeiten zum Donnerstagsladen.",N/A
Heute doppeltes Himmelsspektakel über Sachsen: Der größte Vollmond des Jahres trifft auf Feuerbälle,https://www.freiepresse.de/nachrichten/sachsen/heute-doppeltes-himmelsspektakel-ueber-sachsen-der-groesste-vollmond-des-jahres-trifft-auf-feuerbaelle-artikel14017227,An diesem Mittwochabend wird auch über Sachsen nicht nur der größte Vollmond des Jahres erscheinen. Auch viele Lichtbälle könnten niedergehen. Doch spielt dieses Mal das Wetter mit?,N/A
Ferienwohnung mit Traumblick auf das Rochlitzer Schloss: So schön ist die Unterkunft,https://www.freiepresse.de/mittelsachsen/rochlitz/ferienwohnung-mit-traumblick-auf-das-rochlitzer-schloss-so-schoen-ist-die-unterkunft-artikel14016982,Die Ferienwohnung von Peter Lissek in Rochlitz wurde im Bereich Chemnitz und Zwickau als Regionssieger ausgezeichnet. Was bietet der Vermieter und wer sind die Gäste im Muldental?,N/A
Spiel und Spaß ganz oben in Sachsen: Neues Projekt auf dem Fichtelberg löst Befürchtungen aus,https://www.freiepresse.de/erzgebirge/annaberg/spiel-und-spass-ganz-oben-in-sachsen-neues-projekt-auf-dem-fichtelberg-loest-befuerchtungen-aus-artikel14017062,"Die neuen Eigentümer des Fichtelberghauses wollen auf dem Gipfel ein besonderes Spielgerät errichten lassen. Als der Plan bekannt wird, kommt Kritik besonders aus einem Sportverein. Warum?",N/A
Taxi-Zoff in Chemnitz wegen Uber: Darf die Stadt regulieren?,https://www.freiepresse.de/chemnitz/taxi-zoff-in-chemnitz-wegen-uber-darf-die-stadt-regulieren-artikel14017127,Für den Kunden sind die niedrigen Preise bei Uber entscheidend. Doch im Hintergrund tobt ein ungleicher Kampf um Marktanteile. Die Taxibranche erwartet das Eingreifen der Kommune. Wie die Chancen dafür stehen.,N/A
Oelsnitzer Markt: Warum ist das öffentliche Telefon weg?,https://www.freiepresse.de/vogtland/oberes-vogtland/oelsnitzer-markt-warum-ist-das-oeffentliche-telefon-weg-artikel14017088,Die Sprechstelle im Stadtkern wurde abgebaut. Ein Sprecher des Kommunikationsunternehmens nennt die Gründe dafür.,N/A
Ausgezeichnet: Erzgebirgerinnen begeistern zahlreiche junge Leute für Bogenschießen,https://www.freiepresse.de/erzgebirge/aue/ausgezeichnet-erzgebirgerinnen-begeistern-zahlreiche-junge-leute-fuer-bogenschiessen-artikel14017266,Maren Unger und Katja Neujahr engagieren sich mit voller Kraft für die Bogenschützen des FC Erzgebirge Aue. Nun sind beide dafür ausgezeichnet worden. Das hat mehrere Gründe – und die Bogenschützinnen selbst total überrascht.,N/A
Brandopfer aus dem Erzgebirge will sein Zuhause wieder aufbauen: „Es wird ein richtiges Erzgebirgshäusl“,https://www.freiepresse.de/erzgebirge/marienberg/brandopfer-aus-dem-erzgebirge-will-sein-zuhause-wieder-aufbauen-es-wird-ein-richtiges-erzgebirgshaeusl-artikel14016347,Ingo Krauß aus Pobershau hat im vergangenen Jahr bei einem Brand sein vertrautes Zuhause verloren. Der 56-Jährige darf nun jedoch auf eine baldige Rückkehr hoffen.,N/A
"Weil Vogtländern ihre Pyramide heilig ist: Wer Stimmen haben will, muss zuhören",https://www.freiepresse.de/vogtland/auerbach/weil-vogtlaendern-ihre-pyramide-heilig-ist-wer-stimmen-haben-will-muss-zuhoeren-artikel14017034,Die ausrangierte Weihnachtspyramide ist Herzenssache vieler Rodewischer. Ihre Bürgermeisterin hat das ignoriert. Nun kassierte ein Brauchtumsverein den Drehturm. Da engagieren sich auch AfD-Mitglieder.,N/A
Gedenkstätte Hoheneck: Stollberger Stadtrat verweigert früherem Geschäftsführer Entlastung,https://www.freiepresse.de/erzgebirge/stollberg/gedenkstaette-hoheneck-stollberger-stadtrat-verweigert-frueherem-geschaeftsfuehrer-entlastung-artikel14017014,"Die Stadt Stollberg und Gedenkstättenleiter Stefan Appelius waren im Unfrieden geschieden. Nun traf der Stadtrat eine Entscheidung, die Fragen offen lässt.",N/A
Zwickau: Traditioneller Martinsumzug am 11.11.,https://www.freiepresse.de/zwickau/zwickau/zwickau-traditioneller-martinsumzug-am-11-11-artikel14017984,Die Kirchgemeinden Zwickaus laden an diesem Tag zum Martinsspiel und Laternenumzug ein.,N/A
Orgel für Sanierung der Stadthalle ausgebaut,https://www.freiepresse.de/nachrichten/sachsen/orgel-fuer-sanierung-der-stadthalle-ausgebaut-artikel14018306,"Die Görlitzer Stadthalle soll künftig eine Konzerthalle und modernes Kongresszentrum gleichermaßen sein. Für die Umgestaltung muss auch die Königin der Instrumente vorübergehend ""abdanken"".",N/A
Britische Behörden lassen erneut Häftling irrtümlich frei,https://www.freiepresse.de/nachrichten/welt/britische-behoerden-lassen-erneut-haeftling-irrtuemlich-frei-artikel14018298,Erneut wird ein Mann fälschlicherweise aus einem britischen Gefängnis entlassen. Durch die zweite Panne innerhalb kurzer Zeit geraten die Behörden unter Druck.,N/A
Taifun hinterlässt Zerstörung auf den Philippinen - 91 Tote,https://www.freiepresse.de/nachrichten/panorama/taifun-hinterlaesst-zerstoerung-auf-den-philippinen-91-tote-artikel14017513,"Autos türmen sich, Menschen fliehen auf ihre Dächer: Der Taifun ""Kalmaegi"" hat Hunderttausende Philippiner in die Flucht getrieben. Während die Opferzahl steigt, nähert sich schon der nächste Sturm.",N/A
"Kompanys ""Dampfwalze"": Bayern jetzt auch noch Abwehrmonster",https://www.freiepresse.de/sport/kompanys-dampfwalze-bayern-jetzt-auch-noch-abwehrmonster-artikel14017559,"Erst brillant, dann kampfstark: Die Münchner Sieg-Maschine von Trainer Kompany beeindruckt beim großen Sieg in Paris ganz Europa. Das Problem: Es ist erst November - und nicht schon Mai.",N/A
Bürokratieabbau: Regierung strebt Milliarden-Entlastung an,https://www.freiepresse.de/nachrichten/deutschland/buerokratieabbau-regierung-strebt-milliarden-entlastung-an-artikel14017507,"Führerschein aufs Handy, digitale Immobilienkäufe, weniger Arbeitsschutzbeauftragte – die Regierung legt Pläne für Bürokratieabbau und Vereinfachung vor und spricht von einer Milliarden-Entlastung.",N/A
Anklage nach tödlichen Polizeischüssen wühlt auf,https://www.freiepresse.de/nachrichten/panorama/anklage-nach-toedlichen-polizeischuessen-wuehlt-auf-artikel14017829,"Tödliche Polizeischüsse, offene Fragen und eine Community, die Gerechtigkeit fordert: Warum der Tod von Lorenz über Oldenburg hinaus bewegt.",N/A
Shein eröffnet unter Protest ersten Ladenbereich in Paris,https://www.freiepresse.de/nachrichten/wirtschaft/shein-eroeffnet-unter-protest-ersten-ladenbereich-in-paris-artikel14018289,"Schlange stehen für Schnäppchen: Während Hunderte sich auf den ersten Shein-Store in Frankreich freuen, werden Proteste und politische Kritik laut. Dabei geht es auch um die Umwelt und um Sexpuppen.",N/A
Amt warnt vor gefährlichem Potenzmittel aus dem Internet,https://www.freiepresse.de/nachrichten/panorama/amt-warnt-vor-gefaehrlichem-potenzmittel-aus-dem-internet-artikel14018144,"Black Horse heißt das Mittel, dass der Zoll in Rheinland-Pfalz einkassiert hat. Doch wer es als Potenzhilfe einnimmt, muss mit einer ganzen Reihe an gefährlichen Nebenwirkungen rechnen.",N/A
Bilder des Tages vom 05.11.2025,https://www.freiepresse.de/nachrichten/bilder-des-tages/bilder-des-tages-vom-05-11-2025-artikel14017564,N/A,N/A
Damit nix gammelt: Auch der Kühlschrank braucht mal Wellness,https://www.freiepresse.de/ratgeber/essen-trinken/damit-nix-gammelt-auch-der-kuehlschrank-braucht-mal-wellness-artikel14018277,"Mit einer ""Eat-Me-First-Box"" bleibt der Kühlschrank übersichtlich – und man wirft weniger weg. Welche Tricks noch beim Sauberhalten des Kühlorts helfen, verrät die Verbraucherzentrale NRW.",N/A
Mehrere Zehntausend Euro an falschen Polizisten übergeben,https://www.freiepresse.de/nachrichten/sachsen/mehrere-zehntausend-euro-an-falschen-polizisten-uebergeben-artikel14018257,"Eine Seniorin fällt auf eine verbreitete Betrugsmasche herein, die sie ihr Erspartes kostet. Was bisher bekannt ist.",N/A
13 Produktionen für Tanzplattform Deutschland ausgewählt,https://www.freiepresse.de/nachrichten/sachsen/13-produktionen-fuer-tanzplattform-deutschland-ausgewaehlt-artikel14018237,Die Tanzplattform Deutschland präsentiert alle zwei Jahre aktuelle Entwicklungen im zeitgenössischen Tanz. 2026 ist Dresden Bühne für die Leistungsschau.,N/A
Hakimi an Krücken: Rotsünder Díaz wünscht schnelle Rückkehr,https://www.freiepresse.de/sport/hakimi-an-kruecken-rotsuender-d-az-wuenscht-schnelle-rueckkehr-artikel14017556,"Wieder verletzt sich ein Spieler beim Duell zwischen Bayern und Paris schwer. Bei der Club-WM war es Jamal Musiala, diesmal trifft es PSG-Profi Achraf Hakimi. Der Übeltäter meldet sich.",N/A
Razzia gegen Fake-Abo-Betrüger - 300 Millionen Euro Schaden,https://www.freiepresse.de/nachrichten/sachsen/razzia-gegen-fake-abo-betrueger-300-millionen-euro-schaden-artikel14018211,"50-Euro-Abbuchungen, Porno-Fake-Angebote und kompromittierte Zahlungsdienste: Wie Ermittler einen Millionenbetrug vom Westerwald bis nach Nordkorea aufdecken.",N/A
"Trotz ""Shutdown"": Die meisten US-Nationalparks sind geöffnet",https://www.freiepresse.de/ratgeber/reisen/trotz-shutdown-die-meisten-us-nationalparks-sind-geoeffnet-artikel14018193,"Der ""Shutdown"" in den USA hat gravierende Auswirkungen auf den Alltag vieler Menschen - und auf die Unternehmungen von Touristen. Nationalparks sind dennoch weiter zugänglich.",N/A
"Ronaldo über Karriereende: ""Wahrscheinlich werde ich weinen""",https://www.freiepresse.de/sport/ronaldo-ueber-karriereende-wahrscheinlich-werde-ich-weinen-artikel14018166,"Cristiano Ronaldo spricht in einem Interview über sein mögliches Karriereende – und verrät, warum der WM-Titel nicht sein großer Traum ist.",N/A
Autofahrer fährt in Westfrankreich gezielt Passanten an,https://www.freiepresse.de/nachrichten/panorama/autofahrer-faehrt-in-westfrankreich-gezielt-passanten-an-artikel14018027,"In Westfrankreich fährt ein Autofahrer absichtlich Passanten und Radfahrer an. Zehn Menschen werden verletzt, vier davon lebensgefährlich. Die Sicherheitskräfte haben den Verdächtigen festgenommen.",N/A
Kontakt zu Iran-Spion? Mann in Dänemark festgenommen,https://www.freiepresse.de/nachrichten/deutschland/kontakt-zu-iran-spion-mann-in-daenemark-festgenommen-artikel14018176,"Im Juni hatte die Bundesanwaltschaft einen Mann festnehmen lassen, der für den Iran in Berlin jüdische Menschen und Einrichtungen ausspioniert haben soll. Nun gibt es eine zweite Festnahme.",N/A
Vier Prozent mutmaßlicher Corona-Impfschäden anerkannt,https://www.freiepresse.de/nachrichten/sachsen/vier-prozent-mutmasslicher-corona-impfschaeden-anerkannt-artikel14018159,"Nur ein kleiner Bruchteil der beantragten Impfschäden wird anerkannt. Der Nachweis, dass ein kausaler Zusammenhang zwischen einer Impfung und einer Beeinträchtigung besteht, ist kompliziert.",N/A
Kindermörder bleibt in Haft,https://www.freiepresse.de/nachrichten/panorama/kindermoerder-bleibt-in-haft-artikel14017961,Der verurteilte Mörder von Jakob von Metzler bleibt weiterhin in Haft. Er hat sein Einverständnis für eine Prüfung der Entlassung zurückgezogen.,N/A
BASF startet Betrieb im umstrittenen Milliardenwerk in China,https://www.freiepresse.de/nachrichten/wirtschaft/basf-startet-betrieb-im-umstrittenen-milliardenwerk-in-china-artikel14018139,Es ist die größte Einzelinvestition in der Geschichte von BASF: In China hat der Konzern einen neuen Verbundstandort gebaut - gegen heftige Kritik. Nun wird schrittweise die Produktion hochgefahren.,N/A
"Epische Sage neu erzählt: ""Die Nibelungen"" bei RTL+",https://www.freiepresse.de/kultur/epische-sage-neu-erzaehlt-die-nibelungen-bei-rtl-artikel14018124,Das Spektakel um Drachentöter Siegfried und seinen Mörder Hagen gilt als eine der Lieblingssagen der Deutschen. Nun kommt das Epos ins Fernsehen.,N/A
Lebenslang für Pfleger wegen Mordes an Patienten,https://www.freiepresse.de/nachrichten/panorama/lebenslang-fuer-pfleger-wegen-mordes-an-patienten-artikel14018076,Dem Angeklagten waren schwer kranke Patienten anvertraut - doch laut Urteil spritzte er ihnen überdosierte Beruhigungsmittel. Nun muss der Pfleger für sehr lange Zeit ins Gefängnis.,N/A
Neues Versteck mit Tausenden Patronen in Remscheid entdeckt,https://www.freiepresse.de/nachrichten/panorama/neues-versteck-mit-tausenden-patronen-in-remscheid-entdeckt-artikel14018112,Ermittler entdecken immer neue Verstecke in dem illegalen Waffenlager in Remscheid: Diesmal stießen sie auf Tausende Schuss Munition. Und die Suche geht weiter.,N/A
Für letzten WM-Schritt: Bayern-Teenie Karl als Kandidat,https://www.freiepresse.de/sport/fuer-letzten-wm-schritt-bayern-teenie-karl-als-kandidat-artikel14018084,"Jung, unbekümmert, hochbegabt. Bundestrainer Nagelsmann bieten sich zum Abschluss der WM-Qualifikation neue personelle Optionen. Besonders ein Münchner macht von sich reden. Bekommt er einen Anruf?",N/A
Behörde gibt grünes Licht für Sanierung Kaufhaus Görlitz,https://www.freiepresse.de/nachrichten/sachsen/behoerde-gibt-gruenes-licht-fuer-sanierung-kaufhaus-goerlitz-artikel14018054,Das Görlitzer Jugendstil-Kaufhaus soll aus dem Dornröschenschlaf erwachen. Strittige Punkte zum Denkmalschutz sind nun beigelegt. Die Planungen können weitergehen.,N/A
Habe ich Anspruch auf einen schriftlichen Arbeitsvertrag?,https://www.freiepresse.de/ratgeber/habe-ich-anspruch-auf-einen-schriftlichen-arbeitsvertrag-artikel14018017,"Auch ein mündlich geschlossener Arbeitsvertrag ist wirksam. Schwierig wird es allerdings, wenn sich die Beteiligten im Nachhinein uneinig sind. Deshalb sollten Sie Ihre Rechte kennen.",N/A
Opfer von Straftaten sollen besser geschützt werden,https://www.freiepresse.de/nachrichten/sachsen/opfer-von-straftaten-sollen-besser-geschuetzt-werden-artikel14018001,"Wer Opfer einer Straftat geworden ist, soll im Strafprozess besser geschützt werden. Briefe des Todesfahrers vom Magdeburger Weihnachtsmarkt an Betroffene zeigen den Reformbedarf.",N/A
Deutscher Kulturpreis für Herta Müller und Maria Furtwängler,https://www.freiepresse.de/nachrichten/panorama/deutscher-kulturpreis-fuer-herta-mueller-und-maria-furtwaengler-artikel14017989,Literaturnobelpreisträgerin Herta Müller wird für ihr Lebenswerk ausgezeichnet. Der Ehrenpreis geht an die Schauspielerin Maria Furtwängler - nicht nur für ihre Karriere auf der Leinwand.,N/A
Applaus für Wirtz: Sieg gegen Real als Liverpool-Wendepunkt?,https://www.freiepresse.de/sport/applaus-fuer-wirtz-sieg-gegen-real-als-liverpool-wendepunkt-artikel14017974,Liverpool schlägt den Rekordsieger der Königsklasse. Dabei überzeugt Florian Wirtz auch ohne Tor oder Assist. Der Trainer lobt den Nationalspieler. Am Sonntag wartet die nächste schwere Prüfung.,N/A
Oh du Sparsame! Wird die Geschenksuche zur Schnäppchenjagd?,https://www.freiepresse.de/nachrichten/wirtschaft/oh-du-sparsame-wird-die-geschenksuche-zur-schnaeppchenjagd-artikel14017903,Viele Kunden gucken bei Präsenten für das Fest verstärkt nach günstigen Preisen. Dem Einzelhandel steht ein schwieriges Weihnachtsgeschäft bevor.,N/A
Haftentlassung zweier Franzosen im Iran - Was bedeutet das?,https://www.freiepresse.de/nachrichten/welt/haftentlassung-zweier-franzosen-im-iran-was-bedeutet-das-artikel14017456,Zwei Franzosen werden aus iranischer Haft entlassen. Was das für die Beziehung der beiden Länder bedeutet - und was es mit Spekulationen über einen Gefangenenaustausch auf sich hat.,N/A
Haschisch als Dubai-Schokolade getarnt,https://www.freiepresse.de/nachrichten/panorama/haschisch-als-dubai-schokolade-getarnt-artikel14017948,Dubai-Schokolade mit Nebenwirkung: Im Kühlschrank eines mutmaßlichen Drogenschmugglers haben Zöllner eine skurrile Entdeckung gemacht.,N/A
Zugfahrten zwischen EU-Metropolen sollen viel kürzer werden,https://www.freiepresse.de/nachrichten/wirtschaft/zugfahrten-zwischen-eu-metropolen-sollen-viel-kuerzer-werden-artikel14017926,Von Berlin nach Kopenhagen in nur vier Stunden: Die EU will schnellere Zugreisen zwischen Metropolen ermöglichen. Spielen die Bahnunternehmen mit?,N/A
BMW kommt besser durch die Krise,https://www.freiepresse.de/nachrichten/wirtschaft/bmw-kommt-besser-durch-die-krise-artikel14017648,BMW hat seinen Gewinn im dritten Quartal verdreifacht. Das sieht wegen Problemen vor einem Jahr besser aus als es ist. Trotzdem stehen die Münchner vergleichsweise stabil da.,N/A
EU-Länder wollen 90 Prozent weniger Emissionen bis 2040,https://www.freiepresse.de/nachrichten/welt/eu-laender-wollen-90-prozent-weniger-emissionen-bis-2040-artikel14017803,Nach mehr als 20 Stunden langem Feilschen steht fest: Die EU-Länder wollen den Treibhausgasausstoß bis 2040 um 90 Prozent reduzieren - auch mit Hilfe aus dem außereuropäischen Ausland.,N/A
Dobrindt verbietet islamistischen Verein Muslim Interaktiv,https://www.freiepresse.de/nachrichten/deutschland/dobrindt-verbietet-islamistischen-verein-muslim-interaktiv-artikel14017658,"Forderungen nach einem Kalifat, Israel-Feindlichkeit, Verachtung für Frauen und Minderheiten - warum das Bundesinnenministerium einen islamistischen Verein verbietet.",N/A
Wann wird das Kindergeld überwiesen?,https://www.freiepresse.de/ratgeber/wann-wird-das-kindergeld-ueberwiesen-artikel14017881,Kindergeld kommt nicht für alle am selben Tag: Welche Rolle die letzte Ziffer Ihrer Kindergeldnummer spielt und wo Sie die Auszahlungstermine für 2025 und 2026 finden.,N/A
Schokoladenriese rechnet mit Entspannung bei Kakaopreisen,https://www.freiepresse.de/nachrichten/wirtschaft/schokoladenriese-rechnet-mit-entspannung-bei-kakaopreisen-artikel14017859,Nach starken Preisanstiegen erwartet Callebaut eine Entspannung bei den Kakaopreisen. Und sucht nach Alternativen für den Kakao in der Schokolade.,N/A
Von Hamas übergebene Leiche war letzte deutsche Geisel,https://www.freiepresse.de/nachrichten/welt/von-hamas-uebergebene-leiche-war-letzte-deutsche-geisel-artikel14017433,Itay Chens Vater setzte auf Deutschlands Einfluss bei der Umsetzung des Gaza-Abkommens. Im Rahmen des Deals wurde die Leiche des Mannes nun übergeben. Seine Familie kann endlich Abschied nehmen.,N/A
Dicke Luft auch ohne Randale: Eintracht fordert Konsequenzen,https://www.freiepresse.de/sport/dicke-luft-auch-ohne-randale-eintracht-fordert-konsequenzen-artikel14017851,Eintracht Frankfurt holt dank starker Defensive in Neapel einen Punkt. Unter die Debatte um den Ausschluss der Frankfurter Fans zieht der Club einen Schlussstrich - mit markigen Worten.,N/A
Zitterpappel wird Baum des Jahres – Lebensretterin im Wald,https://www.freiepresse.de/nachrichten/panorama/zitterpappel-wird-baum-des-jahres-lebensretterin-im-wald-artikel14017757,"Goldgelbes Laub, flatternde Kronen: Warum die Zitterpappel für mehr als 60 Schmetterlingsarten und viele Vögel überlebenswichtig ist – und was sie mit Aspirin verbindet.",N/A
Billigimporte und Energie – IG Metall sieht Politik am Zug,https://www.freiepresse.de/nachrichten/wirtschaft/billigimporte-und-energie-ig-metall-sieht-politik-am-zug-artikel14017741,"Wie kann Deutschlands und Europas Stahlindustrie besser vor Billigstahl aus Asien geschützt werden? Aus Sicht der IG Metall liegen beim ""Stahlgipfel"" klare Handlungsoptionen auf dem Tisch.",N/A
Rennen um autonomes Fahren: VW baut in China eigene KI-Chips,https://www.freiepresse.de/nachrichten/wirtschaft/rennen-um-autonomes-fahren-vw-baut-in-china-eigene-ki-chips-artikel14017634,Sorgen vor ausbleibenden China-Chiplieferungen und Entwicklungsdruck bei autonomem Fahren plagen die Autoindustrie. VW kündigt nun einen eigenen Chip an.,N/A
Pressestimmen nach Sieg: Bayern eine Dampfwalze ohne Bremse,https://www.freiepresse.de/sport/pressestimmen-nach-sieg-bayern-eine-dampfwalze-ohne-bremse-artikel14017788,Der FC Bayern feiert seinen 16. Sieg im 16. Pflichtspiel. Die Presse feiert den deutschen Fußball-Meister.,N/A
Supermond am Himmel - wo könnte er gut zu sehen sein?,https://www.freiepresse.de/nachrichten/sachsen/supermond-am-himmel-wo-koennte-er-gut-zu-sehen-sein-artikel14017786,"Über Sachsen, Sachsen-Anhalt und Thüringen wacht heute Abend ein besonderer Mond. Er ist besonders groß und besonders hell. Nur in einer Region könnte es schwer sein, einen Blick zu erhaschen.",N/A
Vonovia-Chef fordert Reform der Mietpreisbremse,https://www.freiepresse.de/nachrichten/wirtschaft/vonovia-chef-fordert-reform-der-mietpreisbremse-artikel14017777,"Die Mietpreisbremse schützt auch Gutverdiener und verschärft damit die Wohnungsnot, sagt Vonovia-Chef Rolf Buch. Er fordert eine Reform der Regeln - und hat dabei auch sein Unternehmen im Blick.",N/A
Mindestens elf Tote bei Brand in Seniorenheim in Bosnien,https://www.freiepresse.de/nachrichten/panorama/mindestens-elf-tote-bei-brand-in-seniorenheim-in-bosnien-artikel14017773,"Das Feuer brach aus bisher ungeklärter Ursache aus. Die Opfer waren besonders schwer erkrankte Patienten. Die Katastrophe wirft ein Schlaglicht auf Zustände, die seit Jahren kritisiert werden.",N/A
"Smarter Weltstar aus Köln: Damian Hardung aus ""Maxton Hall""",https://www.freiepresse.de/nachrichten/panorama/smarter-weltstar-aus-koeln-damian-hardung-aus-maxton-hall-artikel14017764,Er gehört zu den gefragtesten deutschen Schauspielern und studiert außerdem Medizin: Damian Hardung. Hier spricht er über den Spagat zwischen Drehset und Klinik – und warum er beides will.,N/A
Australien weitet Social-Media-Verbot für Kinder aus,https://www.freiepresse.de/nachrichten/panorama/australien-weitet-social-media-verbot-fuer-kinder-aus-artikel14017736,"""Wertvolle Zeit"" statt endloses Scrollen: In Australien sind ab 10. Dezember die meisten sozialen Medien für Kinder und Jugendliche unter 16 Jahren tabu. Jetzt trifft es auch Reddit und Kick.",N/A
Hoffnung für die Industrie: Auftragseingang zieht wieder an,https://www.freiepresse.de/nachrichten/wirtschaft/hoffnung-fuer-die-industrie-auftragseingang-zieht-wieder-an-artikel14017726,"Es sind Zahlen, die Hoffnung machen: Die Aufträge im Verarbeitenden Gewerbe steigen wieder. Aber es bleiben Unsicherheiten.",N/A
Mann bleibt in Zaun stecken und muss reanimiert werden,https://www.freiepresse.de/nachrichten/sachsen/mann-bleibt-in-zaun-stecken-und-muss-reanimiert-werden-artikel14017696,"Mit reiner Muskelkraft befreite die Feuerwehr in Dresden einen Mann aus einer gefährlichen Lage zwischen zwei eisernen Zaunspitzen. Wie er in diese Situation geraten war, ist noch ungeklärt.",N/A
Trump will Musk-Vertrauten Isaacman nun doch als Nasa-Chef,https://www.freiepresse.de/wissenschaft/trump-will-musk-vertrauten-isaacman-nun-doch-als-nasa-chef-artikel14017692,"Erst ja, dann nein – und jetzt wieder ja: Der Milliardär und Weltraumtourist Jared Isaacman soll jetzt doch Leiter der Raumfahrtbehörde werden. Steckt Tauwetter zwischen Trump und Musk dahinter?",N/A
Mildes Herbstwetter und viel Sonne in Mitteldeutschland,https://www.freiepresse.de/nachrichten/sachsen/mildes-herbstwetter-und-viel-sonne-in-mitteldeutschland-artikel14017669,"In Sachsen, Sachsen-Anhalt und Thüringen zeigt sich weiterhin häufig die Sonne. Nur nachts wird es deutlich kühler.",N/A
Flugverkehr in Brüssel nach Drohnensichtungen unregelmäßig,https://www.freiepresse.de/nachrichten/panorama/flugverkehr-in-bruessel-nach-drohnensichtungen-unregelmaessig-artikel14017642,"Nach mehreren Drohnensichtungen bleibt der Flugverkehr in Brüssel gestört. Am Morgen fielen Starts aus, es kommt zu Verspätungen. Auch andere Flughäfen und Militärbasen waren betroffen.",N/A
